id,army_rank_id,army_history_desc,army_history_desc_eng,country_id,country_desc,country_desc_eng,minority_type_id,education_id,education_desc,education_desc_eng,marital_status_id,city_id,mk_status_id,name,name_eng,first_name,first_name_eng,gender,birth_date,immigration_date,children_number,death_date,email,email_on,photo,phone1,phone2,phone_fax,present,public_activity,public_activity_eng,note,note_eng,scraper_errors
510,,,,19,פטרסבורג,Petersburg,1,9,למד בבית ספר ”תרבות” ובגימנסיה בגרייבו (פולין); בפקולטה למשפטים באוניברסיטת ווארשה.,High School in Poland; Law at University of Warsaw,0,0,,מרידור (וירז`בולובסקי),Meridor,אליהו,Eliyahu,,,,,,,,http://knesset.gov.il/mk/images/members/meridor_eliyahu.jpg,,,,,,,,,
511,,,,17,ליפנו,Lipno,1,2,למד בחדר מתוקן. ובגימנסיה ”מוריה” בוולוצלאבק.,“Heder” and High School in Poland,0,0,,מרידור (ויניארסקי),Meridor,יעקב,Yaacov,,,,,,,,http://knesset.gov.il/mk/images/members/meridor_yaakov.jpg,,,,,,,,,
512,,,,46,קישינב,Kishinev,1,9,"- לימודים בגימנסיה העברית בקישינב
- לימודי היסטוריה ומדעי החברה באוניברסיטת פריס",Attended High School in Kishinov; studied Social Sciences and History at the University of Paris,0,0,,מרלין,Merlin,שמואל,Shmuel,,,,,,,,http://knesset.gov.il/mk/images/members/marlin_shmuel.jpg,,,,,,,,,
513,,,,14,אוז`דה,Oujda,1,1,למד בבתי-ספר יסודיים בית-יעקב ו”דוד רמז” בירושלים.,Attended elementary schools in Jerusalem,0,0,,מרציאנו,Marciano,סעדיה,Saadia,,,,,,,,http://knesset.gov.il/mk/images/members/no_mkphoto.jpg,,,,,,,,,
514,,,,25,פינסק,Pinsk,1,2,למד בחדר מתוקן; בגימנסיה העברית ”תרבות” בפינסק.,Religious Elementary School and Hebrew High School in White Russia,0,0,,משל,Meshel,ירוחם,Jerucham,,,,,,,,http://knesset.gov.il/mk/images/members/meshel_yeruham.jpg,,,,,,,,,
515,,"- בגיל 15 הצטרף ל”הגנה”. 
- במלחמת העצמאות שרת כסגן מפקד גדוד, כקצין מבצעים וכסגן מפקד חטיבת ”גבעתי”. 
- סגן ראש מחלקת מבצעים של המטכ”ל; 
- ראש-מחלקת תכנון, 1954-1952; 
- השתתף בארגון צה”ל כצבא מילואים ובפיתוח שיטות גיוס. 
- סגן-ראש אגף מודיעין (1956); 
- נספח צה”ל בבריטניה, 1960-1958; 
- השתחרר מצה”ל ב- 1961 בדרגת אלוף-משנה.","Joined the Hagana at age 15
During Independence War served as Battalion Deputy Commander, Operations Officer and Commander of Givati Brigade
Deputy Commander of Operations Department of General Staff
Commander of Planning Department of IDF, 1952-1954
Helped organize the IDF into a Reservist based army and developed the mobilization system
Deputy Commander of Military Intelligence (1956)
IDF Attach&eacute; in Great Britain, 1958-1960
Demobilized from IDF with rank of Colonel, 1961",45,תל אביב,Tel Aviv,1,5,"למד בגימנסיה ”הרצליה” בתל-אביב. 
הנדסת-מכונות בטכניון בחיפה; 
אמפריאל קולג` בלונדון; 
בית-הספר הגבוה למלחמה, בפאריס. 
ד”ר לפילוסופיה של אוניברסיטת לונדון.",High school in Tel Aviv; Mechanical Engineering at Technion in Haifa; Imperial College in London; Advanced School for War Studies in Paris; PhD from University of London,0,0,,נאמן,Neeman,יובל,Yuval,,,,,,,,http://knesset.gov.il/mk/images/members/neman_yuval.jpg,,,,,,,,,
516,,,,45,תל אביב,Tel Aviv,1,4,"למד בתיכון עירוני א`; 
יחסים בין-לאומיים, המזרח-התיכון ומשפטים באוניברסיטה העברית. 
מוסמך לעורך-דין; במכון ללמודים חברתיים בהאג.","High School in Tel Aviv; International Relations, Middle Eastern Studies and Law at Hebrew University; certified as a lawyer; also studied at Institute of Social Studies in Hague",0,0,,נוף (נפרסטק),Nof,עקיבא,Akiva,,,,,,,,http://knesset.gov.il/mk/images/members/noff_akiva.jpg,,,,,,,,,
517,,,,12,טוקום,Tukums,1,5,"למד לימודים תורניים אצל אביו, הוסמך לרבנות. 
למד בגימנסיה במיטאו ובאוניברסיטאות בפטרבורג, בגרמניה ובשווייץ. 
הוכתר בתואר דוקטור לפילוסופיה.","Studied Torah with his father; certified as a Rabbi; attended High School in Latvia and University in Russia, Germany and Switzerland; Doctorate in Philosophy",0,0,,נורוק,Nurock,מרדכי (מקס),Mordechai,,,,,,,,http://knesset.gov.il/mk/images/members/nurok_mordechai.jpg,,,,,,,,,
519,,,,5,קזלניק,Kazanlak,1,3,"למד בבית-ספר תיכון בוורטצה, בולגריה; 
משפטים באוניברסיטה העברית. 
מוסמך לעורך-דין.","High School in Bulgaria, Law at Hebrew University, certified as a lawyer",0,0,,נחושתן (צ`לבי),Nechushtan,יעקב,Yaakov,,,,,,,,http://knesset.gov.il/mk/images/members/nehushtan_yaakov.jpg,,,,,,,,,
520,,,,45,כפר רמה,Kfar Rama,2,,,,0,0,,נח`לה,Nahale,אליאס,Elias,,,,,,,,http://knesset.gov.il/mk/images/members/nachle_elias.jpg,,,,,,,,,
521,,,,14,ספי,Safi,1,,,,0,0,,נחמיאס,Nahmias,אהרן-רפאל,Aharon,,,,,,,,http://knesset.gov.il/mk/images/members/nachmias_aharon.jpg,,,,,,,,,
522,,"- פעיל ב”הגנה” בשנים 1948-1943. 
- שרת בצה”ל.  
- השתחרר בדרגת סגן-אלוף.","Active in the Hagana, 1943-1948
Served in IDF and was discharged with rank of Lieutenant Colonel",45,נהלל,Nahalal,1,2,למד בבית-ספר תיכון בנהלל.,High School,0,0,,נחמקין,Nehemkin,אריה,Arye,,,,,,,,http://knesset.gov.il/mk/images/members/nehamkin_arye.jpg,,,,,,,,,
523,,,,5,פלובדיב,Plovdiv,1,8,"למד בבית-ספר תיכון בפלובצ`ב; 
משפטים באוניברסיטת סופיה. 
סמינר מורים לעברית.",High School in Bulgaria; Law at University of Sofia; Hebrew Teachers Seminary,0,0,,ניצני (צ`יצ`ק),Nitzani,יעקב,Yaakov,,,,,,,,http://knesset.gov.il/mk/images/members/nitzani_yaakov.jpg,,,,,,,,,
524,,,,17, ורשה,Warsaw,1,5,"- לימודים ב”חדר” ובגימנסיה בוורשה 
- לימודי מדעי הטבע באוניברסיטאות ורשה, ציריך ופטרבורג
- לימודי משפטים באוניברסיטאות פטרבורג ודורפאט 
- בשנת 1908 הוסמך לדוקטור למשפטים ","Heder and High School in Warsaw; Natural Sciences at Universities of Warsaw, Zurich and Petersburg; Law at Universities of Petersburg and Dorfat; certified Doctor of Law in 1908",0,0,,ניר (רפאלקס),Nir,נחום,Nahum,,,,,,,,http://knesset.gov.il/mk/images/members/nir_nachum.jpg,,,,,,,,,
525,,,,3,,,1,3,"למד ב”חדר”, ”חדר מתוקן”, בבית-ספר תיכון; 
כלכלה ומשפטים באוניברסיטת אודיסה. 
בוגר קונסרבטוריון למוסיקה.",“Heder” and High School; Economics and Law at University of Odessa; graduated Music Conservatory,0,0,,נמיר (נמירובסקי),Namir,מרדכי,Mordechai,,,,,,,,http://knesset.gov.il/mk/images/members/namir_mordechai.jpg,,,,,,,,,
526,,,,45,דלית-אל-כרמל,Daliyat al-Karmel,3,2,למד בבית-ספר תיכון.,High School,0,0,,נסראלדין,Nasereldeen,אמל,Amal,,,,,,,,http://knesset.gov.il/mk/images/members/nasraldin_amal.jpg,,,,,,,,,
527,,,,30,בנגזי,Benghazi,1,2,"למד בבית-ספר עברי שהקימו אנשי הבריגדה היהודית במוסד החינוכי בן-שמן. בעליית הנוער בנווה-ים, בתל-יוסף ובבית-ברל בצופית.","Attended the “Hebrew” school founded by the Jewish Brigade, as well as the educational institution in Ben Shemen and schools in Neve Yam, Tel Yosef and Beit Berl",0,0,,נעים,Naim,רענן,Raanan,,,,,,,,http://knesset.gov.il/mk/images/members/naim_raanan.jpg,,,,,,,,,
528,,,,45,בית-ג`אן,Beit-Jan,3,9,"למד בבית-ספר תיכון עיוני בכפר רמה. 
ספרות עברית וערבית באוניברסיטה העברית.","Attended High School in Kfar Rama
Studied Hebrew and Arabic Literature at the Hebrew University",0,0,,נפאע,Naffa,מוחמד,Mohamed,,,,,,,,http://knesset.gov.il/mk/images/members/nafa_mohammed.jpg,,,,,,,,,
529,,,,9,ברלין,Berlin,1,9,"למד בגימנסיה ריאלית בברלין; 
שלוש שנים בבית-מסחר ליצוא ויבוא; 
בבית-הספר הגבוה למסחר zia",High School in Berlin; 3 years in Import Export School; Institute of Trade (Zia),0,0,,נפתלי,Naftali,פרץ (פריץ),Peretz,,,,,,,,http://knesset.gov.il/mk/images/members/naftali_peretz.jpg,,,,,,,,,
530,,,,3,מינה (פלך צ`רניגוב),Mena,1,9,"למדה בגימנסיה בקונוטוב; 
באוניברסיטת יקטרינוסלב; 
ביולוגיה באוניברסיטת חרקוב (1921).",Attended High School and University in the Ukraine,0,0,,נצר (נוסוביסצקי),Netzer,דבורה,Devorah,,,,,,,,http://knesset.gov.il/mk/images/members/nezer_dvora.jpg,,,,,,,,,
531,,,,17,לודז`,Lodz,1,7,"למד בישיבות מינסק ושקלוב. 
בארץ המשיך לימודיו בישיבת ”מרכז הרב” בירושלים, בה למד אצל הרב קוק, והוסמך לרבנות. 
למד גם בסמינר למורים ”מזרחי” בירושלים.",Yeshivas in Eastern Europe and in pre-State Israel; studied with Rav Kook and certified as a Rabbi.  Also studied in “Mizrahi” Teachers Seminary in Jerusalem,0,0,,נריה,Neriah,משה-צבי,Moshe-Zvi,,,,,,,,http://knesset.gov.il/mk/images/members/neria_moshe.jpg,,,,,,,,,
532,,,,14,ספי,Safi,1,3,"למד בבית-ספר מקצועי למטלורגיה בקזבלנקה; 
בוגר המדרשה למנהל ציבורי.  
הנדסאי.","Studied Metallurgy in Casablanca, certified as a Practical Engineer; Graduate of Public Administration College",0,0,,סבג,Sebag,אורי,Uri,,,,,,,,http://knesset.gov.il/mk/images/members/sabag_uri.jpg,,,,,,,,,
533,,"- שרת בצבא הבריטי 1946-1941; 
- התגייס לצה”ל ב- 1948; 
- מייסדו ומפקדו הראשון של בית-הספר הצבאי לארגון וניהול; 
- ראש ענף משטר ומשמעת. 
- השתחרר מצה”ל בשנת 1953 בדרגת סגן-אלוף.","- Served in British Army, 1941-1946
- Enlisted in IDF in 1948
- Founder and first Commander of Military School for Organization and Management
- Head of Police and Discipline Branch
- Demobilized from IDF in 1953 with rank of Lieutenant Colonel",19,בחמוט,Bakhmut,1,9,"למד בבית-ספר תיכון בזמברוב (פולין) באוניברסיטת וילנה; 
קורסים וסמינרים במנהל, תחבורה וכלכלה בצבא הבריטי, בצרפת ובארה”ב.","High School in Poland and University of Vilna; courses and seminars in management, transportation and economics in the British Army, France and United States",0,0,,סבידור (חודורובסקי),Savidor,מנחם,Menachem,,,,,,,,http://knesset.gov.il/mk/images/members/savidor_menahem.jpg,,,,,,,,,
534,,,,8,ברודי,,1,,"קיבל חינוך עברי מסורתי. 
את השכלתו רכש בעצמו. 
ב- 1963 הוכתר בתואר פרופסור.",Traditional Jewish Education; Autodidact; appointed professor in 1963,0,0,,סדן (שטוק),Sadan,דוב,Dov,,,,,,,,http://knesset.gov.il/mk/images/members/sadan_dov.jpg,,,,,,,,,
535,,,,12,ריגה,Riga,1,9,למד באוניברסיטת ריגה.,Studied at the University of Riga,0,0,,סוזאיב,Susayeff,זלמן,Zalman,,,,,,,,http://knesset.gov.il/mk/images/members/suzayiv_zalman.jpg,,,,,,,,,
536,,,,14,קזבלנקה,Casablanca,1,9,"למד בישיבת ”אם הבנים”; בפנימית ”שדה חמד”; 
שלטון מקומי ומדעי המדינה באוניברסיטת בר-אילן.",Studied Local Government and Political Science at Bar-Ilan University,0,0,,סוויסה,Suissa,רפאל,Raphael,,,,,,,,http://knesset.gov.il/mk/images/members/suissa_rephael.jpg,,,,,,,,,
537,,,,45,קיבוץ ”אשדות-יעקב”,Kibbutz Ashdot-Yaakov,1,9,"למדה בבית-ספר תיכון קיבוץ ”אשדות-יעקב”; באקדמיה למוסיקה ע”ש רובין בתל-אביב; 
מדעי הרוח והחברה ב”אפעל”.",Attended Kibbutz High School and the Rubin Academy of Music in Tel Aviv.  Studied Humanities and Social Sciences at “Ef-Al”,0,0,,סולודר,Solodar,עדנה,Edna,,,,,,,,http://knesset.gov.il/mk/images/members/solodar_edna.jpg,,,,,,,,,
538,,"- חבר ”הגנה”; 
- התגייס לבריגדה היהודית; 
- אחרי מלחה”ע II היה פעיל ב”בריחה”,  1947-1945. ",Member of Hagana; served in the Jewish Brigade; active in the “Flight” from Europe after WWII,8,סטנילבוב,Stanyslaviv,1,2,למד בחדר ובבית-ספר תיכון.,High School,0,0,,סורקיס,Surkis,מרדכי,Mordechai,,,,,,,,http://knesset.gov.il/mk/images/members/sorkis_mordechai.jpg,,,,,,,,,
539,,,,17,"טוסטה, חבל גליציה","T&#322;uste, Galicia",1,5,"- תלמיד ישיבה עד גיל 17
- לימודי תיכון בגמינסיה בלבוב
- לימודי היסטוריה ופילוסופיה באוניברסיטה בלבוב
- הוסמך כדוקטור בפילוסופיה ב- 1932","Yeshiva, High School, History and Philosophy at University in Poland; received his Doctorate in 1932",0,0,,סטופ,Stupp,אברהם,Abraham,,,,,,,,http://knesset.gov.il/mk/images/members/stop_avraham.jpg,,,,,,,,,
540,,,,45,אל-רינה,Al-Rina,2,,,,0,0,,סלימאן,Saliman,צאלח,Tzalach,,,,,,,,http://knesset.gov.il/mk/images/members/saliman_salach.jpg,,,,,,,אין פרטים,,
541,,,,45,רחובות,Rehovot,1,,"למד בבית-המדרש למורים בבית הכרם בירושלים.
באוניברסיטה העברית. 
פרופסור לספרות עברית.","Teachers Seminary in Jerusalem, Hebrew University, Profesor of Hebrew Literature",0,0,,סמילנסקי,Smilansky,יזהר,Yizhar,,,,,,,,http://knesset.gov.il/mk/images/members/smilansky_yizhar.jpg,,,,,,,,,
542,,,,17,רדזין,Radzy&#324;,1,6,"למד בגימנסיה פולנית ממלכתית בפולאבי; 
מדע הטבע ומתמטיקה ורפואה באוניברסיטת ווארשה. הוסמך לדוקטור לרפואה ב- 1935.",Polish State High School; Natural Sciences and Mathematics and Medicine at University of Warsaw; earned his MD in 1935,0,0,,סנה (קליינבוים),Sneh,משה,Moshe,,,,,,,,http://knesset.gov.il/mk/images/members/sneh_moshe.jpg,,,,,,,,,
543,,,,8,טארנופול,Tarnopol,1,,,,0,0,,סנהדראי,Sanhadray,טובה,Tova,,,,,,,,http://knesset.gov.il/mk/images/members/sanhadrai_tova.jpg,,,,,,,,,
544,,,,45,יפו,Jaffa,1,8,"למד בביה”ס ”עזרא” ביפו, בביה”ס העממי בתל-אביב ובבית-המדרש למורים בירושלים.",Elementary and High School in Tel Aviv/Jaffa; Teachers Seminary in Jerusalem,0,0,,ספיר,Sapir,יוסף,Yosef,,,,,,,,http://knesset.gov.il/mk/images/members/sapir_yosef.jpg,,,,,,,,,
545,,,,17,סובלקי,Suwa&#322;ki,1,2,למד בבית-ספר דתי ממשלתי-למחצה ”תחכמוני” בווארשה. ,Religious High School in Warsaw,0,0,,ספיר (קוזלובסקי),Sapir,פנחס,Pinhas,,,,,,,,http://knesset.gov.il/mk/images/members/sapir_pinchas.jpg,,,,,,,,,
546,,,,22,איזמיר,Izmir,1,2,בעל השכלה תיכונית.,High School,0,0,,סרדינס,Sardines,משה,Moshe,,,,,,,,http://knesset.gov.il/mk/images/members/sardinas_moshe.jpg,,,,,,,,,
547,,,,45,קיבוץ מרחביה,Kibbutz Merhavia,1,8,"למדה במוסד החינוכי במשמר-העמק; 
לימוד גננת-מורה בסמינר הקיבוצים ”אורנים”; סוציולוגיה ומדעי-המדינה באוניברסיטת תל-אביב. ",Attended “Oranim” Teachers Seminary; studied Sociology and Political Science at University of Tel Aviv,0,0,,סרטני,Sartani,אמירה,Amira,,,,,,,,http://knesset.gov.il/mk/images/members/sartani_amira.jpg,,,,,,,,,
548,,,,17,ביאליסטוק,Bialystok,1,3,"למד בגימנסיה העברית בביאליסטוק, 
משפטים באוניברסיטת ווארשה. 
הוסמך כעורך-דין (1929).",Attended Hebrew High School in Poland and studied law at the University of Warsaw; certified as a lawyer in 1929,0,0,,סרלין,Serlin,יוסף,Yosef,,,,,,,,http://knesset.gov.il/mk/images/members/serlin_yosef.jpg,,,,,,,,,
549,,,,15,דמשק,Damascus,1,,,,0,0,,עבאס,Abaas,אברהם,Avraham,,,,,,,,http://knesset.gov.il/mk/images/members/abaas_avraham.jpg,,,,,,,,,
